Date,STATION_NO,Time,Count,Temp,Precipitation,Wind,Snow,Sens_Temp,Holiday
2024-11-17,1107,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1107,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1107,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1108,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1108,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1108,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1108,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1108,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1108,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1108,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1108,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1108,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1108,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1108,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1108,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1108,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1108,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1108,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1108,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1108,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1108,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1108,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1108,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1109,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1109,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1109,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1109,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1109,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1109,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1109,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1109,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1109,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1109,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1109,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1109,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1109,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1109,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1109,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1109,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1109,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1109,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1109,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1109,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1110,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1110,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1110,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1110,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1110,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1110,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1110,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1110,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1110,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1110,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1110,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1110,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1110,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1110,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1110,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1110,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1110,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1110,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1110,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1110,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1111,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1111,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1111,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1111,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1111,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1111,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1111,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1111,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1111,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1111,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1111,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1111,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1111,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1111,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1111,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1111,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1111,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1111,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1111,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1111,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1112,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1112,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1112,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1112,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1112,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1112,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1112,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1112,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1112,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1112,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1112,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1112,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1112,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1112,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1112,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1112,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1112,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1112,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1112,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1112,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1113,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1113,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1113,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1113,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1113,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1113,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1113,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1113,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1113,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1113,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1113,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1113,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1113,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1113,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1113,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1113,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1113,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1113,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1113,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1113,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1114,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1114,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1114,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1114,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1114,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1114,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1114,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1114,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1114,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1114,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1114,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1114,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1114,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1114,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1114,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1114,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1114,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1114,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1114,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1114,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1115,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1115,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1115,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1115,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1115,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1115,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1115,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1115,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1115,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1115,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1115,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1115,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1115,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1115,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1115,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1115,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1115,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1115,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1115,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1115,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1116,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1116,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1116,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1116,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1116,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1116,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1116,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1116,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1116,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1116,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1116,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1116,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1116,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1116,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1116,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1116,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1116,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1116,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1116,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1116,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1117,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1117,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1117,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1117,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1117,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1117,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1117,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1117,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1117,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1117,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1117,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1117,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1117,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1117,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1117,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1117,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1117,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1117,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1117,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1117,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1118,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1118,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1118,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1118,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1118,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1118,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1118,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1118,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1118,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1118,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1118,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1118,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1118,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1118,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1118,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1118,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1118,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1118,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1118,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1118,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1119,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1119,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1119,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1119,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1119,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1119,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1119,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1119,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1119,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1119,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1119,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1119,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1119,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1119,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1119,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1119,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1119,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1119,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1119,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1119,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1120,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1120,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1120,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1120,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1120,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1120,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1120,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1120,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1120,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1120,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1120,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1120,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1120,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1120,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1120,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1120,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1120,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1120,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1120,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1120,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1121,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1121,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1121,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1121,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1121,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1121,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1121,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1121,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1121,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1121,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1121,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1121,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1121,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1121,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1121,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1121,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1121,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1121,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1121,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1121,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-17,1122,0:00,0,15.3,0,0.6,0,16.62994439,1
2024-11-17,1122,5:00,0,12.4,0,3.1,0,11.33335136,1
2024-11-17,1122,6:00,0,11.6,0,2.2,0,10.90132159,1
2024-11-17,1122,7:00,0,10.9,0,3.1,0,9.526196713,1
2024-11-17,1122,8:00,0,10.3,0,4.4,0,8.185629102,1
2024-11-17,1122,9:00,0,10.2,0,3,0,8.739247051,1
2024-11-17,1122,10:00,0,10.3,0,3,0,8.859418823,1
2024-11-17,1122,11:00,0,10.4,0,2.8,0,9.096003053,1
2024-11-17,1122,12:00,0,10.7,0,3,0,9.340105914,1
2024-11-17,1122,13:00,0,10.2,0,3.5,0,8.471558924,1
2024-11-17,1122,14:00,0,10.1,0,3,0,8.619075278,1
2024-11-17,1122,15:00,0,9.4,0,3.7,0,7.39621544,1
2024-11-17,1122,16:00,0,7.8,0,2.2,0,6.441537849,1
2024-11-17,1122,17:00,0,5.9,0,1.6,0,4.836335366,1
2024-11-17,1122,18:00,0,5.5,0,0.2,0,7.819519244,1
2024-11-17,1122,19:00,0,5.3,0,0.4,0,6.588560046,1
2024-11-17,1122,20:00,0,5.5,0,3.1,0,3.020439994,1
2024-11-17,1122,21:00,0,5.2,0,5.5,0,1.343478077,1
2024-11-17,1122,22:00,0,4.1,0,3.7,0,0.922173052,1
2024-11-17,1122,23:00,0,3.2,0,3.5,0,-0.041884598,1
2024-11-18,1101,0:00,0,1.7,0,1.6,0,0.022296762,0
2024-11-18,1101,5:00,0,-0.2,0,1.8,0,-2.443718383,0
2024-11-18,1101,6:00,0,-0.6,0,2,0,-3.172305949,0
2024-11-18,1101,7:00,0,1.2,0,3,0,-2.076212482,0
2024-11-18,1101,8:00,0,2.7,0,3.3,0,-0.50523492,0
2024-11-18,1101,9:00,0,4,0,2.6,0,1.61268599,0
2024-11-18,1101,10:00,0,4.6,0,3.3,0,1.794968997,0
2024-11-18,1101,11:00,0,5.5,0,2.4,0,3.562804862,0
2024-11-18,1101,12:00,0,7,0,2.2,0,5.50263601,0
2024-11-18,1101,13:00,0,7.2,0,2.5,0,5.492340043,0
2024-11-18,1101,14:00,0,7.4,0,2.4,0,5.807403437,0
2024-11-18,1101,15:00,0,7.5,0,2,0,6.266392687,0
2024-11-18,1101,16:00,0,5.3,0,1.9,0,3.806688142,0
2024-11-18,1101,17:00,0,3.4,0,1.3,0,2.404200544,0
2024-11-18,1101,18:00,0,2.6,0,2.3,0,0.235913772,0
2024-11-18,1101,19:00,0,1.9,0,1.6,0,0.251536696,0
2024-11-18,1101,20:00,0,1.6,0,0.6,0,1.971038557,0
2024-11-18,1101,21:00,0,1.5,0,1.5,0,-0.060458029,0
2024-11-18,1101,22:00,0,0.7,0,0.7,0,0.694736185,0
2024-11-18,1101,23:00,0,-0.3,0,1.3,0,-1.773300439,0
2024-11-18,1102,0:00,0,1.7,0,1.6,0,0.022296762,0
2024-11-18,1102,5:00,0,-0.2,0,1.8,0,-2.443718383,0
2024-11-18,1102,6:00,0,-0.6,0,2,0,-3.172305949,0
2024-11-18,1102,7:00,0,1.2,0,3,0,-2.076212482,0
2024-11-18,1102,8:00,0,2.7,0,3.3,0,-0.50523492,0
2024-11-18,1102,9:00,0,4,0,2.6,0,1.61268599,0
2024-11-18,1102,10:00,0,4.6,0,3.3,0,1.794968997,0
2024-11-18,1102,11:00,0,5.5,0,2.4,0,3.562804862,0
2024-11-18,1102,12:00,0,7,0,2.2,0,5.50263601,0
2024-11-18,1102,13:00,0,7.2,0,2.5,0,5.492340043,0
2024-11-18,1102,14:00,0,7.4,0,2.4,0,5.807403437,0
2024-11-18,1102,15:00,0,7.5,0,2,0,6.266392687,0
2024-11-18,1102,16:00,0,5.3,0,1.9,0,3.806688142,0
2024-11-18,1102,17:00,0,3.4,0,1.3,0,2.404200544,0
2024-11-18,1102,18:00,0,2.6,0,2.3,0,0.235913772,0
2024-11-18,1102,19:00,0,1.9,0,1.6,0,0.251536696,0
2024-11-18,1102,20:00,0,1.6,0,0.6,0,1.971038557,0
2024-11-18,1102,21:00,0,1.5,0,1.5,0,-0.060458029,0
2024-11-18,1102,22:00,0,0.7,0,0.7,0,0.694736185,0
2024-11-18,1102,23:00,0,-0.3,0,1.3,0,-1.773300439,0
2024-11-18,1103,0:00,0,1.7,0,1.6,0,0.022296762,0
2024-11-18,1103,5:00,0,-0.2,0,1.8,0,-2.443718383,0
2024-11-18,1103,6:00,0,-0.6,0,2,0,-3.172305949,0
2024-11-18,1103,7:00,0,1.2,0,3,0,-2.076212482,0
2024-11-18,1103,8:00,0,2.7,0,3.3,0,-0.50523492,0
2024-11-18,1103,9:00,0,4,0,2.6,0,1.61268599,0
2024-11-18,1103,10:00,0,4.6,0,3.3,0,1.794968997,0
2024-11-18,1103,11:00,0,5.5,0,2.4,0,3.562804862,0
2024-11-18,1103,12:00,0,7,0,2.2,0,5.50263601,0
2024-11-18,1103,13:00,0,7.2,0,2.5,0,5.492340043,0
2024-11-18,1103,14:00,0,7.4,0,2.4,0,5.807403437,0
2024-11-18,1103,15:00,0,7.5,0,2,0,6.266392687,0
2024-11-18,1103,16:00,0,5.3,0,1.9,0,3.806688142,0
2024-11-18,1103,17:00,0,3.4,0,1.3,0,2.404200544,0
2024-11-18,1103,18:00,0,2.6,0,2.3,0,0.235913772,0
2024-11-18,1103,19:00,0,1.9,0,1.6,0,0.251536696,0
2024-11-18,1103,20:00,0,1.6,0,0.6,0,1.971038557,0
2024-11-18,1103,21:00,0,1.5,0,1.5,0,-0.060458029,0
2024-11-18,1103,22:00,0,0.7,0,0.7,0,0.694736185,0
2024-11-18,1103,23:00,0,-0.3,0,1.3,0,-1.773300439,0
2024-11-18,1104,0:00,0,1.7,0,1.6,0,0.022296762,0
2024-11-18,1104,5:00,0,-0.2,0,1.8,0,-2.443718383,0
2024-11-18,1104,6:00,0,-0.6,0,2,0,-3.172305949,0
2024-11-18,1104,7:00,0,1.2,0,3,0,-2.076212482,0
2024-11-18,1104,8:00,0,2.7,0,3.3,0,-0.50523492,0
2024-11-18,1104,9:00,0,4,0,2.6,0,1.61268599,0
2024-11-18,1104,10:00,0,4.6,0,3.3,0,1.794968997,0
2024-11-18,1104,11:00,0,5.5,0,2.4,0,3.562804862,0
2024-11-18,1104,12:00,0,7,0,2.2,0,5.50263601,0
2024-11-18,1104,13:00,0,7.2,0,2.5,0,5.492340043,0
2024-11-18,1104,14:00,0,7.4,0,2.4,0,5.807403437,0
2024-11-18,1104,15:00,0,7.5,0,2,0,6.266392687,0
2024-11-18,1104,16:00,0,5.3,0,1.9,0,3.806688142,0
2024-11-18,1104,17:00,0,3.4,0,1.3,0,2.404200544,0
2024-11-18,1104,18:00,0,2.6,0,2.3,0,0.235913772,0
2024-11-18,1104,19:00,0,1.9,0,1.6,0,0.251536696,0
2024-11-18,1104,20:00,0,1.6,0,0.6,0,1.971038557,0
2024-11-18,1104,21:00,0,1.5,0,1.5,0,-0.060458029,0
2024-11-18,1104,22:00,0,0.7,0,0.7,0,0.694736185,0
2024-11-18,1104,23:00,0,-0.3,0,1.3,0,-1.773300439,0
2024-11-18,1105,0:00,0,1.7,0,1.6,0,0.022296762,0
2024-11-18,1105,5:00,0,-0.2,0,1.8,0,-2.443718383,0
2024-11-18,1105,6:00,0,-0.6,0,2,0,-3.172305949,0
2024-11-18,1105,7:00,0,1.2,0,3,0,-2.076212482,0
2024-11-18,1105,8:00,0,2.7,0,3.3,0,-0.50523492,0
2024-11-18,1105,9:00,0,4,0,2.6,0,1.61268599,0
2024-11-18,1105,10:00,0,4.6,0,3.3,0,1.794968997,0
